"Name","test_rmse","remove_per","model"
"xLSTM_all_26","19.40739077579007","0.2","xlstm"
"xLSTM_all_26","19.817392676763035","0.5","xlstm"
"transformer_all_26","27.396922264094854","0.5","transformer"
"transformer_all_26","26.12521505903203","0.2","transformer"
"LSTM1_all_1","24.63141620374907","0.5","lstm"
"LSTM1_all_1","23.43707198161391","0.2","lstm"
"FCN3_all_1","21.85073911180191","0.5","FCN3"
"FCN3_all_1","22.68671488428441","0.2","FCN3"
TFT,22.968201500,0.2,tft
TFT,23.0839537,0.5,tft
FCN3_all_22,22.46793,0,FCN3
FCN3_all_23,22.79186664,0,lstm
FCN3_all_24,22.967058,0,transformer
FCN3_all_25,19.879217,0,xlstm
FCN3_all_26,21.8015796521,0,tft
baseline,35.604828000460245,0.2,baseline
baseline,35.604828000460245,0.5,baseline
baseline,35.604828000460245,0.0,baseline
